Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Gram,2018,Kharif     ,Andhra Pradesh,31.0,5,1220.5,5028.2,10.85,0.5,,East_Coast,pulses,0,0.65,162.2,0.35,162.55,0.004093327875562832,0.4054651081081644,3.4657359027997265,1.791759469228055,8.523016204719026,7.107834890697795,0.9130434782608695,0.8336483931947068,2,0,16,1,2,6,late
Gram,2015,Rabi       ,Punjab,1700.0,2180,512.6,268447.0,561.0,1.2575,,North_Western_Plains,pulses,0,0.85,157.91,0.33,158.24,4.244548286604362,0.8142580063090035,7.438971592395862,7.687538766201629,12.500412505646022,6.2414447523757515,0.782608695652174,0.612476370510397,1,22,16,2,6,6,late
Onion,2000,Whole Year ,Manipur,350.0,740,1969.7,34359.5,91.0,2.1,,North_Eastern,spices,0,0.45,98.17,0.26,98.43,0.37550109098289947,1.1314021114911006,5.860786223465865,6.608000625296087,10.444662927796738,7.586144088566537,0.13043478260869565,0.017013232514177693,0,16,31,4,5,7,early
Dry chillies,2013,Summer     ,Puducherry,2.0,23,1083.2,288.98,0.54,11.5,,Other,others,0,0.45,144.49,0.27,144.76000000000002,0.021213798192215458,2.5257286443082556,1.0986122886681098,3.1780538303479458,5.669811955085048,6.988597666826238,0.6956521739130435,0.48393194706994325,1,21,13,3,7,4,late
Moong(Green Gram),2005,Kharif     ,Tamil Nadu,136699.0,45881,1364.1,16392944.08,28706.79,0.383571429,,Southern_Plateau,others,0,0.65,119.92,0.21000000000000002,120.13,33.60999194198227,0.3246681481134033,11.825544022712041,10.73382816227228,16.612361622192527,7.218982965008932,0.34782608695652173,0.12098298676748581,0,24,27,1,8,4,mid
Peas & beans (Pulses),1999,Rabi       ,Bihar,25402.0,18164,1402.7,2695914.26,6858.54,0.727837838,,Middle_Gangetic,others,0,0.65,106.13,0.27,106.39999999999999,12.940086913158082,0.5468708222282637,10.142622556268384,9.807251944655302,14.807248318769606,7.24686688654028,0.08695652173913043,0.007561436672967863,0,3,36,2,4,4,early
Black pepper,2017,Whole Year ,Goa,794.0,324,2772.5,125007.36,301.72,0.41,,West_Coast,spices,0,0.45,157.44,0.38000000000000006,157.82,0.11681990265008113,0.3435897043900769,6.678342114654332,5.783825182329737,11.73613589404807,7.927865339495289,0.8695652173913043,0.7561436672967864,2,6,5,4,9,7,late
Rice,2009,Autumn     ,Assam,340830.0,334655,1727.1,53108130.6,57941.1,1.070740741,,North_Eastern,cereals,0,0.45,155.82,0.16999999999999998,155.99,193.65488108327065,0.7279063891594261,12.73914203224178,12.720858417547802,17.78784061196428,7.454777818059946,0.5217391304347826,0.2722117202268431,1,2,40,0,5,1,mid
Mesta,2000,Kharif     ,West Bengal,10891.0,83630,1907.7,1069169.47,2831.66,6.860833333,,Lower_Gangetic,cash_crops,0,0.85,98.17,0.26,98.42999999999999,43.815162152250224,2.0618926228313574,9.295783853793651,11.334169543735626,13.882393644085099,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,26,1,3,0,early
Groundnut,2014,Rabi       ,West Bengal,13464.0,24379,1483.5,2032525.44,4443.12,1.655714286,,Lower_Gangetic,oilseeds,0,0.85,150.96,0.33,151.29,16.422364432468846,0.976713652785624,9.5078490052457,10.101518403035262,14.524790128929578,7.302833294203815,0.7391304347826086,0.546313799621928,1,29,17,2,3,3,late
Sugarcane,1997,Whole Year ,Karnataka,308857.0,28999269,1266.7,29393920.69,95745.67,91.74736842,,Southern_Plateau,cash_crops,0,0.45,95.17,0.31,95.48,22875.498146249112,4.5298793282548395,12.640636903330266,17.182781215220125,17.19629846569607,7.144959513944681,0.0,0.0,0,12,46,4,8,0,early
Tobacco,2017,Rabi       ,Uttar Pradesh,22183.0,103223,652.1,3492491.52,8429.54,4.592272727,,Central_Plains,cash_crops,0,0.85,157.44,0.38000000000000006,157.82,158.05083448170265,1.7213857746649932,10.007126587295614,11.544656663131683,15.066126228378677,6.4817302569086115,0.8695652173913043,0.7561436672967864,2,27,50,2,0,0,late
Sunflower,1999,Rabi       ,Karnataka,248532.0,95523,1203.8,26376701.16,67103.64,0.473478261,,Southern_Plateau,oilseeds,0,0.45,106.13,0.27,106.4,79.28535856573706,0.38762576977833196,12.423330912482793,11.467132803796552,17.08799168455013,7.094068857045629,0.08695652173913043,0.007561436672967863,0,12,47,2,8,3,early
Rice,2005,Summer     ,Bihar,113251.0,182827,907.8,13581059.92,23782.71,1.304583333,,Middle_Gangetic,cereals,0,0.65,119.92,0.21,120.13000000000001,201.17407570422537,0.8348998935140017,11.637370703233493,12.116301099138942,16.424186800754665,6.8121250479668864,0.34782608695652173,0.12098298676748581,0,3,40,3,4,1,mid
other oilseeds,2018,Kharif     ,Nagaland,2510.0,1510,1372.7,407122.0,878.5,0.602222222,,North_Eastern,others,0,0.45,162.2,0.35,162.55,1.099221081750018,0.47139155438188735,7.828436359157585,7.32052696227274,12.916870630070306,7.225263108331159,0.9130434782608695,0.8336483931947068,2,19,54,1,5,4,late
Maize,2003,Rabi       ,Andhra Pradesh,162802.0,805284,826.0,16114141.96,39072.48,5.081818182,,East_Coast,cereals,0,0.65,98.98,0.24000000000000002,99.22000000000001,973.7412333736397,1.8053036943657077,12.00029615989922,13.598951531011377,16.59520788906843,6.717804695023691,0.2608695652173913,0.06805293005671077,0,0,24,2,2,1,early
Groundnut,2010,Kharif     ,Punjab,2200.0,3900,392.7,365442.0,528.0,1.283333333,,North_Western_Plains,oilseeds,0,0.85,166.11,0.24,166.35,9.906019812039624,0.8256363634600389,7.696667081526462,8.268988209506656,12.808865595257993,5.975589197949692,0.5652173913043478,0.3194706994328922,1,22,17,1,6,3,mid
Onion,2002,Whole Year ,Odisha,26410.0,238790,1102.8,2500234.7,6602.5,8.852666667,,East_Coast,spices,0,0.45,94.67,0.25,94.92,216.33448088421815,2.287742146158103,10.181535869019624,12.383343971348145,14.73189556539435,7.006514051005401,0.21739130434782608,0.04725897920604915,0,20,31,4,2,7,early
Niger seed,2006,Kharif     ,Maharashtra,54000.0,12000,1439.4,6896340.0,11880.0,0.2945,,Central_Plateau,oilseeds,0,0.45,127.71,0.22,127.93,8.33101916134407,0.25812452020945525,10.896757843893464,9.392745258631441,15.746501539059024,7.272676131774721,0.391304347826087,0.15311909262759926,0,15,29,1,1,3,mid
Rice,1997,Autumn     ,Assam,607358.0,398311,2051.4,57802260.86,188280.98,0.780869565,,North_Eastern,cereals,0,0.45,95.17,0.31,95.47999999999999,194.07084389007989,0.5771017646800323,13.316875328492321,12.894990896760083,17.8725384654029,7.62676511906781,0.0,0.0,0,2,40,0,5,1,early
Moong(Green Gram),2002,Kharif     ,Tamil Nadu,112812.0,48053,315.9,10679912.04,28203.0,0.411851852,,Southern_Plateau,others,0,0.65,94.66999999999999,0.25,94.91999999999999,151.6345850426002,0.34490221288660405,11.633486859632479,10.780080657551737,16.183875249141078,5.758586266696875,0.21739130434782608,0.04725897920604915,0,24,27,1,8,4,early
Sesamum,2013,Kharif     ,Chhattisgarh,17018.0,4799,1418.3,2458930.82,4594.86,0.281481481,,Central_Plateau,oilseeds,0,0.45,144.48999999999998,0.26999999999999996,144.76,3.3812442753470022,0.24801681568362696,9.742085645994678,8.476371196895983,14.71523759409576,7.257919071305212,0.6956521739130435,0.48393194706994325,1,4,43,1,1,3,late
Moong(Green Gram),2004,Rabi       ,Tripura,442.0,220,2706.3,47886.28,92.82,0.505,,Other,others,0,0.45,108.34,0.21,108.55,0.08126177372289735,0.408792898200839,6.093569770045136,5.3981627015177525,10.776605194897595,7.903707107263973,0.30434782608695654,0.09262759924385634,0,26,27,2,7,4,early
Masoor,2006,Rabi       ,Nagaland,2960.0,3510,1362.5,378021.6,651.2,1.19125,,North_Eastern,others,0,0.45,127.71,0.22000000000000003,127.92999999999999,2.5742574257425743,0.7844721572533071,7.993282328101591,8.163656176168432,12.84270926117426,7.217810202285643,0.391304347826087,0.15311909262759926,0,19,25,2,5,4,mid
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.812727273,,North_Eastern,oilseeds,0,0.45,157.44,0.37999999999999995,157.82,2.756659509024433,0.594832491885773,8.67265729404031,8.46611040118692,13.73153159673282,7.451880273149054,0.8695652173913043,0.7561436672967864,2,19,23,2,5,3,late
Other Kharif pulses,2005,Kharif     ,Chhattisgarh,6927.0,1762,1292.7,830685.84,1454.67,0.2675,,Central_Plateau,others,0,0.45,119.92,0.21000000000000002,120.13,1.361985004251372,0.2370464564832012,8.843326450242271,7.47477218239787,13.630008155640764,7.165261608923856,0.34782608695652173,0.12098298676748581,0,4,34,1,1,4,mid
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.4525,,Other,cash_crops,0,0.45,157.91,0.32999999999999996,158.24,0.05234016783458776,0.3732862097439293,5.869296913133774,4.804021044733257,10.928511246970963,7.745781720860167,0.782608695652174,0.612476370510397,1,18,50,4,7,0,late
Masoor,1999,Rabi       ,Odisha,15610.0,7360,1484.3,1656689.3,4214.7,0.401666667,,East_Coast,others,0,0.45,106.13000000000001,0.26999999999999996,106.4,4.955227900087524,0.3376620049946138,9.655731072956666,8.903951072058707,14.32033237489651,7.303372051035487,0.08695652173913043,0.007561436672967863,0,20,25,2,2,4,early
Moong(Green Gram),2002,Whole Year ,Tripura,5003.0,3520,2579.8,473634.01,1250.75,0.695,,Other,others,0,0.45,94.67,0.25,94.92,1.3639181649101053,0.5276827408324136,8.517992871586802,8.166500319155052,13.068192282961643,7.855854707370945,0.21739130434782608,0.04725897920604915,0,26,27,4,7,4,early
Cotton(lint),2015,Kharif     ,Assam,921.0,439,2155.3,145435.11,303.93,0.536666667,,North_Eastern,others,0,0.45,157.91,0.33,158.23999999999998,0.20358948198302645,0.4296155685573672,6.826545223556594,6.0867747269123065,11.887492162628972,7.6761490689166205,0.782608695652174,0.612476370510397,1,2,11,1,5,4,late
Moong(Green Gram),2005,Rabi       ,Mizoram,63.0,89,2075.4,7554.96,13.23,1.65,,Other,others,0,0.45,119.92,0.21000000000000002,120.13,0.04286264688884608,0.9745596399981308,4.1588830833596715,4.499809670330265,8.93009193480114,7.638390903953074,0.34782608695652173,0.12098298676748581,0,18,27,2,7,4,mid
Small millets,2003,Kharif     ,Odisha,26570.0,11510,1648.2,2629898.6,6376.8,0.435789474,,East_Coast,cereals,0,0.45,98.98,0.24000000000000002,99.22,6.979141401891826,0.36171485402876224,10.187575674477692,9.351058378915061,14.782456228520324,7.408045600832745,0.2608695652173913,0.06805293005671077,0,20,44,1,2,1,early
Dry chillies,2017,Kharif     ,Jammu and Kashmir,664.0,557,1279.1,104540.16,252.32,0.862727273,,Other,others,0,0.45,157.44,0.38,157.82000000000002,0.4351222560737443,0.6220416895988508,6.499787040655854,6.324358962381311,11.557336148436457,7.154693478862064,0.8695652173913043,0.7561436672967864,2,10,13,1,7,4,late
Arhar/Tur,2010,Kharif     ,Karnataka,891525.0,522540,1317.7,148091217.8,213966.0,0.65037037,,Southern_Plateau,pulses,0,0.45,166.1100000560837,0.24,166.3500000560837,396.25388640327594,0.5009997293902829,13.700689880189843,13.166458728642102,18.813338985110146,7.184401681813654,0.5652173913043478,0.3194706994328922,1,12,1,1,8,6,mid
Mesta,2012,Kharif     ,Andhra Pradesh,15000.0,126000,968.7,2262000.0,4650.0,7.125,,East_Coast,cash_crops,0,0.65,150.8,0.31,151.11,129.9370939465814,2.094945728215801,9.61587214452889,11.744045122410057,14.631760377744754,6.876986745310501,0.6521739130434783,0.42533081285444235,1,0,26,1,2,0,mid
Maize,2008,Kharif     ,Meghalaya,17117.0,25716,3114.3,2448415.68,1540.53,1.545714286,,Other,cereals,0,0.45,143.04000000000002,0.09,143.13,8.254742721407247,0.9344112730995834,9.747885820441555,10.154907530801994,14.710952120548164,8.044080734770414,0.4782608695652174,0.2287334593572779,1,17,24,1,7,1,mid
Horse-gram,2008,Kharif     ,Haryana,520.0,200,715.6,74380.8,46.8,0.2725,,North_Western_Plains,others,0,0.85,143.04,0.09,143.13000000000002,0.2790957298353335,0.2409834694425408,6.255750041753367,5.303304908059076,11.216966567240023,6.574517804870854,0.4782608695652174,0.2287334593572779,1,8,19,1,6,4,mid
Ginger,2018,Whole Year ,Bihar,452.0,838,1521.4,73314.4,158.2,1.883333333,,Middle_Gangetic,spices,0,0.65,162.2,0.35,162.54999999999998,0.5504466631634262,1.0589470321600714,6.115892125483034,6.732210706467206,11.202525961305728,7.328043315981939,0.9130434782608695,0.8336483931947068,2,3,15,4,4,7,late
Ragi,2019,Kharif     ,Himachal Pradesh,1757.0,2060,1217.7,301782.32,650.09,1.0725,,Other,cereals,0,0.45,171.76,0.37,172.13000000000002,1.6903257569541315,0.728755608027313,7.471932078245122,7.630946580890459,12.61746455539887,7.1055399958294565,0.9565217391304348,0.9149338374291116,2,9,38,1,7,1,late
Bajra,2015,Kharif     ,Uttarakhand,2.0,2,1247.6,315.82,0.66,1.0,,Other,cereals,0,0.45,157.91,0.33,158.24,0.0016017940092904054,0.6931471805599453,1.0986122886681098,1.0986122886681098,5.758333789260704,7.1297782026276435,0.782608695652174,0.612476370510397,1,28,2,1,7,1,late
Groundnut,2015,Kharif     ,Himachal Pradesh,35.0,33,1223.2,5526.85,11.55,0.905,,Other,oilseeds,0,0.45,157.91,0.33,158.24,0.026956379676523444,0.6444820085786643,3.58351893845611,3.5263605246161616,8.617554230491802,7.1100428484169695,0.782608695652174,0.612476370510397,1,9,17,1,7,3,late
Bajra,2000,Kharif     ,West Bengal,313.0,256,1907.7,30727.21,81.38,0.8875,,Lower_Gangetic,cereals,0,0.85,98.17,0.26,98.43,0.13412270131503118,0.6352532021410426,5.749392985908253,5.54907608489522,10.33293640416016,7.554177661035847,0.13043478260869565,0.017013232514177693,0,29,2,1,3,1,early
Ragi,2007,Autumn     ,Odisha,26217.0,17357,1633.8,3497347.8,4194.72,0.541,,East_Coast,cereals,0,0.45,133.4,0.16,133.56,10.617200880841693,0.4324315563379787,10.174201476757755,9.76180877420419,15.067515753708092,7.399275751690122,0.43478260869565216,0.1890359168241966,1,20,38,0,2,1,mid
Banana,2002,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44,,West_Coast,fruits_veg,0,0.45,94.67,0.25,94.92,6.253922853851348,2.132982308607866,7.6577552711348655,9.664214619292034,12.207684945076448,7.8309421775441335,0.21739130434782608,0.04725897920604915,0,6,3,4,9,2,early
Ginger,2019,Whole Year ,Chhattisgarh,1162.0,1503,1420.3,199585.12,429.94,1.413181818,,Central_Plateau,spices,0,0.45,171.76,0.37,172.13,1.0574825863645958,0.8809461331619205,7.0587581525186645,7.315883504509785,12.20400110136339,7.2593272247449665,0.9565217391304348,0.9149338374291116,2,4,15,4,1,7,late
Ragi,2008,Kharif     ,Uttarakhand,120707.0,173627,1363.7,17265929.28,10863.63,1.525454545,,Other,cereals,0,0.45,143.04000000000002,0.09,143.13,127.22722942771304,0.9264210643478415,11.70112968492234,12.064670358525081,16.664245769775707,7.218689903244068,0.4782608695652174,0.2287334593572779,1,28,38,1,7,1,mid
Sunflower,2005,Kharif     ,Tamil Nadu,17056.0,21148,1364.1,2045355.52,3581.76,1.18037037,,Southern_Plateau,oilseeds,0,0.65,119.92,0.21000000000000002,120.13,15.491905354919055,0.779494756865975,9.744315955640873,9.95934790203275,14.531082669672353,7.218982965008932,0.34782608695652173,0.12098298676748581,0,24,47,1,8,3,mid
Rice,2003,Kharif     ,Chhattisgarh,3828992.0,5567644,1643.7,378993628.2,918958.08,1.4375,,Central_Plateau,cereals,0,0.45,98.98000001044662,0.24,99.22000001044661,3385.2033805557244,0.8909729238898652,15.158112402304196,15.532482721779909,19.753029953406738,7.405313275747224,0.2608695652173913,0.06805293005671077,0,4,40,1,1,1,early
Ragi,2017,Kharif     ,Jammu and Kashmir,238.0,126,1279.1,37470.72,90.44,0.566666667,,Other,cereals,0,0.45,157.44,0.38,157.82000000000002,0.09842981017108039,0.44895022026066916,5.476463551931511,4.844187086458591,10.531341794123582,7.154693478862064,0.8695652173913043,0.7561436672967864,2,10,38,1,7,1,late
Wheat,2008,Rabi       ,Andhra Pradesh,13687.0,15421,944.6,1957788.48,1231.83,1.026666667,,East_Coast,cereals,0,0.65,143.04,0.09,143.13,16.3081641285956,0.7063924074744397,9.52427481557203,9.643550340392906,14.487326578416749,6.851819646651834,0.4782608695652174,0.2287334593572779,1,0,53,2,2,1,mid
Wheat,2015,Rabi       ,Tripura,182.0,407,2334.4,28739.62,60.06,2.221428571,,Other,cereals,0,0.45,157.91,0.33,158.24,0.1742742142673632,1.1698249167603363,5.209486152841421,6.0112671744041615,10.266066732121274,7.755938461641614,0.782608695652174,0.612476370510397,1,26,53,2,7,1,late
Wheat,2005,Kharif     ,Jammu and Kashmir,436.0,60,1721.8,52285.12,91.56,0.14,,Other,cereals,0,0.45,119.92,0.21,120.13,0.03482702577199907,0.13102826240640408,6.07993319509559,4.110873864173311,10.864486222860926,7.4517061531799555,0.34782608695652173,0.12098298676748581,0,10,53,1,7,1,mid
Masoor,2010,Rabi       ,Uttarakhand,11027.0,8236,1419.0,1831694.97,2646.48,0.732307692,,Other,others,0,0.45,166.10999999999999,0.24,166.35,5.8,0.549454445632333,9.308192772143688,9.016391478941248,14.420752855203943,7.258412150595307,0.5652173913043478,0.3194706994328922,1,28,25,2,7,4,mid
Black pepper,2016,Whole Year ,Tamil Nadu,4908.0,1075,912.4,752151.0,1717.8,0.150625,,Southern_Plateau,spices,0,0.65,153.25,0.35,153.60000000000002,1.1769213925990805,0.14030527300520526,8.498825534058053,6.98100574072173,13.530693710166508,6.817173900750898,0.8260869565217391,0.6824196597353497,1,24,5,4,8,7,late
Wheat,2001,Rabi       ,Punjab,3420000.0,15499000,479.3,349284600.0,889200.0,4.487058824,,North_Western_Plains,cereals,0,0.85,102.13,0.26,102.39,32269.414948990212,1.7023923786317294,15.045151401436407,16.556286128199478,19.67139762349179,6.174410908670779,0.17391304347826086,0.030245746691871453,0,22,53,2,6,1,early
Jowar,2019,Rabi       ,Andhra Pradesh,117962.0,350076,899.2,20261153.12,43645.94,2.358,,East_Coast,cereals,0,0.65,171.76000000000002,0.37,172.13000000000002,388.8869140191068,1.2113455586553492,11.678126294955765,12.765908409269144,16.8242160206115,6.802616960858832,0.9565217391304348,0.9149338374291116,2,0,20,2,2,1,late
Castor seed,2011,Kharif     ,Karnataka,16282.0,13651,1178.986364,2727560.64,5373.06,0.857916667,,Southern_Plateau,oilseeds,0,0.45,167.52,0.33,167.85000000000002,11.568777755808032,0.6194557884708521,9.697876897764221,9.521641310026597,14.818918595884044,7.073258161460737,0.6086956521739131,0.37051039697542537,1,12,8,1,8,3,mid
Maize,2011,Autumn     ,Jharkhand,65931.0,92140,1374.7,11044761.12,21757.23,1.34625,,Central_Plateau,cereals,0,0.45,167.51999999999998,0.33,167.85,66.97681180489933,0.8528183089185815,11.096379186851246,11.43107529148072,16.217466857257207,7.22671797146695,0.6086956521739131,0.37051039697542537,1,11,24,0,1,1,mid
Gram,2017,Rabi       ,Bihar,58221.0,67177,1112.0,9166314.24,22123.98,1.131935484,,Middle_Gangetic,pulses,0,0.65,157.44,0.38,157.82000000000002,60.35669362084457,0.7570302450577387,10.972018569165783,11.115101091958017,16.031045935779247,7.014814351275545,0.8695652173913043,0.7561436672967864,2,3,16,2,4,6,late
Rice,2013,Autumn     ,Jharkhand,154068.0,131682,1253.6,22261285.32,41598.36,0.854782609,,Central_Plateau,cereals,0,0.45,144.49,0.27,144.76,104.95934959349594,0.6177674972781431,11.945155832998516,11.788152798154417,16.91835968830564,7.134572075662643,0.6956521739130435,0.48393194706994325,1,11,40,0,1,1,late
Barley,2018,Rabi       ,Punjab,6800.0,25500,585.5,1102960.0,2380.0,3.77,,North_Western_Plains,cereals,0,0.85,162.2,0.35,162.55,43.47826086956522,1.5623463049002497,8.824824939175638,10.146472946063877,13.913508939496293,6.3741726680935304,0.9130434782608695,0.8336483931947068,2,22,4,2,6,1,late
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2,,West_Coast,fruits_veg,0,0.45,153.25,0.35,153.6,0.05018513418403256,1.4350845252893227,3.970291913552122,5.10594547390058,8.98343977178426,8.09190285575651,0.8260869565217391,0.6824196597353497,1,6,48,4,9,2,late
Rice,2006,Kharif     ,Madhya Pradesh,1674013.0,1389269,1072.3,213788200.2,368282.86,0.856666667,,Central_Plateau,cereals,0,0.45,127.70999998207898,0.22,127.929999982079,1294.3901984533682,0.6187827654506162,14.330734893198498,14.144288987295516,19.180496368877122,6.978493293487479,0.391304347826087,0.15311909262759926,0,14,40,1,1,1,mid
Maize,2014,Rabi       ,Telangana,169606.0,899436,746.4,25603721.76,55969.98,4.993333333,,Southern_Plateau,cereals,0,0.45,150.96,0.33,151.29000000000002,1203.4198554990635,1.7906477403197472,12.041239275073114,13.70952429100938,17.058248319189783,6.616600517051383,0.7391304347826086,0.546313799621928,1,25,24,2,8,1,late
