Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,season_code,agro_zone,crop_category,monsoon_dependent,irrigation_intensity,fertilizer_per_ha,pesticide_per_ha,input_intensity,rainfall_efficiency,yield_log,area_log,production_log,fertilizer_log,rainfall_log,year_normalized,year_squared,decade,State_encoded,Crop_encoded,Season_encoded,agro_zone_encoded,crop_category_encoded,year_bin
Linseed,2004,Rabi       ,Maharashtra,50300.0,11200,1052.0,5449502.0,10563.0,0.294210526,,Central_Plateau,oilseeds,0,0.45,108.34,0.21,108.55,10.63627730294397,0.2579008768176591,10.825780236605917,9.32375833901174,15.511034969820573,6.959398512133975,0.30434782608695654,0.09262759924385634,0,15,23,2,1,3,early
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.93375,,Other,cereals,0,0.45,144.49,0.27,144.76,0.1467351430667645,1.0762814681830961,5.017279836814924,5.707110264748875,9.983891733331921,7.622908539804697,0.6956521739130435,0.48393194706994325,1,26,53,2,7,1,late
Cotton(lint),2006,Kharif     ,Jammu and Kashmir,42.0,22,1786.5,5363.82,9.24,0.5,,Other,others,0,0.45,127.71,0.22,127.92999999999999,0.012307692307692308,0.4054651081081644,3.7612001156935624,3.1354942159291497,8.587618103709787,7.488573274568163,0.391304347826087,0.15311909262759926,0,10,11,1,7,4,mid
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324090909,,North_Western_Plains,oilseeds,0,0.65,108.34,0.21,108.55,162.4583795782464,0.28072611754436966,12.82638296880441,11.670792089258995,17.511654734961954,6.580361706294128,0.30434782608695654,0.09262759924385634,0,7,43,1,6,3,early
Maize,2003,Kharif     ,West Bengal,55530.0,126059,1526.7,5496359.4,13327.2,2.133333333,,Lower_Gangetic,cereals,0,0.85,98.98,0.24000000000000002,99.22000000000001,82.5155462459907,1.1420974005014655,10.924696702357316,11.744513263067102,15.519596685697989,7.331518615371677,0.2608695652173913,0.06805293005671077,0,29,24,1,3,1,early
Sweet potato,1999,Whole Year ,Karnataka,2833.0,21648,1203.8,300666.29,764.91,6.267857143,,Southern_Plateau,fruits_veg,0,0.45,106.13,0.26999999999999996,106.39999999999998,17.96812749003984,1.9834614947271016,7.949444420250626,9.98271454298743,12.613759583545233,7.094068857045629,0.08695652173913043,0.007561436672967863,0,12,48,4,8,2,early
Mesta,2010,Kharif     ,Andhra Pradesh,25244.0,225961,1297.0,4193280.84,6058.56,8.89,,East_Coast,cash_crops,0,0.65,166.10999999999999,0.24000000000000002,166.34999999999997,174.08397534668723,2.2915241456346207,10.136383395293016,12.32812212252412,15.24899424068384,7.168579897264035,0.5652173913043478,0.3194706994328922,1,0,26,1,2,0,mid
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462,,Other,cash_crops,0,0.45,150.96,0.33,151.29,4741.51272896616,4.166075902899449,11.520278366015411,15.625268086057405,16.537283406043855,7.161156417457044,0.7391304347826086,0.546313799621928,1,28,46,4,7,0,late
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.9175,,North_Western_Plains,cereals,0,0.65,133.4,0.16,133.56,17.79777038920399,0.6510222542592742,9.985113621416073,9.809231816610408,14.87842001845941,6.930103682645899,0.43478260869565216,0.1890359168241966,1,7,38,1,6,1,mid
Potato,2001,Whole Year ,Chhattisgarh,9315.0,64152,1550.0,951340.95,2421.9,6.849375,,Central_Plateau,fruits_veg,0,0.45,102.13,0.26,102.39,41.361702127659576,2.060433910790254,9.139488631004232,11.069026134343924,13.765628845773,7.346655163176539,0.17391304347826086,0.030245746691871453,0,4,37,4,1,2,early
Groundnut,2000,Rabi       ,Goa,1421.0,2584,3886.9,139499.57,369.46,1.82,,West_Coast,oilseeds,0,0.45,98.17,0.26,98.42999999999999,0.664626147791867,1.0367368849500223,7.259819610363186,7.85748078694253,11.845823966256715,8.265624445084951,0.13043478260869565,0.017013232514177693,0,6,17,2,9,3,early
Garlic,2017,Whole Year ,Tamil Nadu,760.0,4338,970.9,119654.4,288.8,4.2975,,Southern_Plateau,spices,0,0.65,157.44,0.38,157.82,4.463422162773948,1.6672350111603171,6.634633357861686,8.37539918579835,11.69237122395205,6.879252918509425,0.8695652173913043,0.7561436672967864,2,24,14,4,8,7,late
Cowpea(Lobia),2017,Rabi       ,Andhra Pradesh,9470.0,7053,868.2,1490956.8,3598.6,0.574285714,,East_Coast,others,0,0.65,157.44,0.38,157.82000000000002,8.114358030372756,0.4538016544879669,9.155989777226102,8.861350110795998,14.214929290194087,6.767573248382274,0.8695652173913043,0.7561436672967864,2,0,12,2,2,4,late
Potato,2002,Whole Year ,Gujarat,35800.0,779700,458.4,3389186.0,8950.0,20.24333333,,North_Western_Plains,fruits_veg,0,0.65,94.67,0.25,94.92,1697.213757074445,3.056043120501181,10.485731104959568,13.566665791841437,15.036100627585647,6.129921290254998,0.21739130434782608,0.04725897920604915,0,7,37,4,6,2,early
Rice,2011,Summer     ,Maharashtra,27800.0,64300,1174.095455,4657056.0,9174.0,2.427777778,,Central_Plateau,cereals,0,0.45,167.52,0.33,167.85,54.718958980230255,1.2319121730800071,10.2328272702548,11.071330462204312,15.353894261528863,7.06910466157648,0.6086956521739131,0.37051039697542537,1,15,40,3,1,1,mid
Safflower,2005,Rabi       ,Karnataka,80945.0,61507,1316.2,9706924.4,16998.45,0.694375,,Southern_Plateau,oilseeds,0,0.45,119.92,0.21000000000000002,120.13,46.695262678408746,0.5273139412707929,11.301537544666871,11.026922526635584,16.088350147489187,7.183263550502209,0.34782608695652173,0.12098298676748581,0,12,41,2,8,3,mid
Banana,2015,Whole Year ,Kerala,59834.61,536155,2602.9,9448483.265,19745.4213,8.779285714,,West_Coast,fruits_veg,0,0.65,157.90999999832874,0.33,158.23999999832873,205.90460463151425,2.28026644600119,10.999356247657749,13.192180442483744,16.061364891367138,7.8647656001333095,0.782608695652174,0.612476370510397,1,13,3,4,9,2,late
Gram,1997,Rabi       ,Uttar Pradesh,881819.0,746516,473.9,83922714.23,273363.89,0.823037975,,Central_Plains,pulses,0,0.85,95.17,0.31,95.48,1571.943567066751,0.6005043265272862,13.689743232528786,13.523173668642471,18.24540687650984,6.163104255555076,0.0,0.0,0,27,16,2,0,6,early
Soyabean,2003,Kharif     ,Sikkim,3890.0,3210,2838.1,385032.2,933.6,0.8125,,Other,oilseeds,0,0.45,98.98,0.24000000000000002,99.22,1.130639991546617,0.5947071077466928,8.266421472984554,8.074337694089515,12.861084843318238,7.951242379522939,0.2608695652173913,0.06805293005671077,0,23,45,1,7,3,early
Moong(Green Gram),2004,Rabi       ,Puducherry,1862.0,568,1434.5875,201729.08,391.02,0.45,,Other,others,0,0.45,108.33999999999999,0.21,108.54999999999998,0.39565683039173855,0.37156355643248307,7.529943370601589,6.343880434126331,12.21468584519799,7.269329452074776,0.30434782608695654,0.09262759924385634,0,21,27,2,7,4,early
Jowar,2010,Autumn     ,West Bengal,25.0,10,1096.0,4152.75,6.0,0.4,,Lower_Gangetic,cereals,0,0.85,166.11,0.24,166.35,0.009115770282588878,0.33647223662121295,3.258096538021482,2.3978952727983707,8.331766819668804,7.00033446027523,0.5652173913043478,0.3194706994328922,1,29,20,0,3,1,mid
Small millets,2006,Kharif     ,Tamil Nadu,52702.0,61473,927.9,6730572.42,11594.44,1.057826087,,Southern_Plateau,cereals,0,0.65,127.71,0.22,127.93,66.17827537948111,0.7216501280101352,10.872427658905435,11.026369600176976,15.722170901557414,6.834001090393475,0.391304347826087,0.15311909262759926,0,24,44,1,8,1,mid
Black pepper,2015,Whole Year ,Assam,3302.0,6025,2155.3,521418.82,1089.66,1.785925926,,North_Eastern,spices,0,0.45,157.91,0.33,158.23999999999998,2.7941381069424476,1.02458028706445,8.10258642539079,8.703838719690246,13.16431079280087,7.6761490689166205,0.782608695652174,0.612476370510397,1,2,5,4,5,7,late
Sugarcane,1998,Whole Year ,Gujarat,196300.0,13565000,775.6,19394440.0,56927.0,70.090625,,North_Western_Plains,cash_crops,0,0.65,98.8,0.29,99.09,17467.164563481845,4.263955471575273,12.187404474495082,16.423003577794297,16.780497036579543,6.654925417297567,0.043478260869565216,0.0018903591682419658,0,7,46,4,6,0,early
Rice,2014,Winter     ,Kerala,88990.0,254450,3046.4,13433930.4,29366.7,2.500714286,,West_Coast,cereals,0,0.65,150.96,0.33,151.29,83.49740762617313,1.2529670293878135,11.396290520005437,12.446863562054451,16.41329425834958,8.022044047035255,0.7391304347826086,0.546313799621928,1,13,40,5,9,1,late
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839047619,,Central_Plateau,oilseeds,0,0.45,98.8,0.29,99.09,9.119927040583676,0.6092478392510521,9.62911649414402,9.392745258631441,14.22214897747333,7.182200124651898,0.043478260869565216,0.0018903591682419658,0,15,47,3,1,3,early
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.538636364,,North_Eastern,oilseeds,0,0.45,162.20000000000002,0.35000000000000003,162.55,1.3180841652976114,0.43089654623630497,8.643825842349603,8.048788283534199,13.732480843624794,7.772289451283258,0.9130434782608695,0.8336483931947068,2,2,29,1,5,3,late
Banana,2013,Summer     ,Uttar Pradesh,2636.0,114776,995.2,380875.64,711.72,43.58692308,,Central_Plains,fruits_veg,0,0.85,144.49,0.27,144.76,115.21381248745232,3.7974406115488746,7.877397186353287,11.65074639436312,12.850230822153371,6.903948040639183,0.6956521739130435,0.48393194706994325,1,27,3,3,0,2,late
Tobacco,2013,Whole Year ,Chhattisgarh,22.0,15,1418.3,3178.78,5.94,0.7675,,Central_Plateau,cash_crops,0,0.45,144.49,0.27,144.76000000000002,0.01056859015007398,0.5695661187885906,3.1354942159291497,2.772588722239781,8.064567290991073,7.257919071305212,0.6956521739130435,0.48393194706994325,1,4,50,4,1,0,late
Jowar,1999,Kharif     ,Andhra Pradesh,328773.0,246478,650.4,34892678.49,88768.71,0.609,,East_Coast,cereals,0,0.65,106.13000000000001,0.27,106.4,378.38194657660426,0.47561286801024616,12.703125863611746,12.41503207613801,17.367787608437112,6.479123892842133,0.08695652173913043,0.007561436672967863,0,0,20,1,2,1,early
Sunflower,2012,Kharif     ,Nagaland,260.0,210,1296.6,39208.0,80.6,0.751666667,,North_Eastern,oilseeds,0,0.45,150.8,0.31,151.10999999999999,0.1618372379778052,0.5605677158510998,5.564520407322694,5.351858133476067,10.576661591263116,7.168271683361149,0.6521739130434783,0.42533081285444235,1,19,47,1,5,3,mid
Jowar,2002,Kharif     ,Jammu and Kashmir,129.0,32,933.2,12212.43,32.25,0.25,,Other,cereals,0,0.45,94.67,0.25,94.92,0.03425390708627703,0.22314355131420976,4.867534450455582,3.4965075614664802,9.410291444935796,6.839690548068008,0.21739130434782608,0.04725897920604915,0,10,20,1,7,1,early
Peas & beans (Pulses),2009,Whole Year ,Madhya Pradesh,194056.0,90793,904.1,30237805.92,32989.52,0.492708333,,Central_Plateau,others,0,0.45,155.82000000000002,0.16999999999999998,155.99,100.31267263285825,0.4005921431429822,12.175907209323448,11.416348483110898,17.224603584158952,6.808045434833125,0.5217391304347826,0.2722117202268431,1,14,36,4,1,4,mid
Turmeric,2019,Whole Year ,Meghalaya,2980.0,18614,3844.4,511844.8,1102.6,5.923636364,,Other,spices,0,0.45,171.76,0.37,172.13,4.840588755396057,1.9349411177372604,8.000014093678072,9.831722986306817,13.145778686785288,8.254632907738236,0.9565217391304348,0.9149338374291116,2,17,51,4,7,7,late
Jute,2018,Kharif     ,Meghalaya,6678.0,68539,5649.1,1083171.6,2337.3,9.938,,Other,cash_crops,0,0.45,162.20000000000002,0.35000000000000003,162.55,12.130581759614874,2.392242964924581,8.806723554725636,11.1351727954286,13.895404885399238,8.639428523098903,0.9130434782608695,0.8336483931947068,2,17,21,1,7,0,late
Other  Rabi pulses,2017,Rabi       ,Nagaland,10730.0,13650,1722.1,1689331.2,4077.4,1.276666667,,North_Eastern,others,0,0.45,157.44,0.38,157.82,7.9217689048807385,0.8227123850610019,9.280892027927127,9.521568058002977,14.339843860878746,7.451880273149054,0.8695652173913043,0.7561436672967864,2,19,32,2,5,4,late
Rapeseed &Mustard,2015,Rabi       ,Tamil Nadu,351.0,83,1201.9,55426.41,115.83,0.186,,Southern_Plateau,oilseeds,0,0.65,157.91,0.33,158.24,0.06899991686757004,0.17058630057553373,5.863631175598097,4.430816798843313,10.92282951572232,7.092490587000027,0.782608695652174,0.612476370510397,1,24,39,2,8,3,late
Cardamom,2003,Whole Year ,Karnataka,19480.0,1106,867.6,1928130.4,4675.2,0.061428571,,Southern_Plateau,others,0,0.45,98.97999999999999,0.24,99.22,1.2733133778494128,0.05961570927058599,9.877194910581204,7.009408932708637,14.472061905357252,6.766882720100721,0.2608695652173913,0.06805293005671077,0,12,6,4,8,4,early
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.367692308,,Southern_Plateau,pulses,0,0.45,133.4,0.16,133.56,3.114098014045156,0.31312487284919366,9.272187775302262,8.324821298768782,14.165446606466594,7.1886392969329185,0.43478260869565216,0.1890359168241966,1,12,52,2,8,6,mid
Other  Rabi pulses,2015,Rabi       ,Manipur,6271.0,5793,1329.1,990253.61,2069.43,0.921111111,,North_Eastern,others,0,0.45,157.91,0.32999999999999996,158.24,4.355311630704459,0.6529037223011428,8.743850562030243,8.664578178329295,13.80571737086338,7.19300940635925,0.782608695652174,0.612476370510397,1,16,32,2,5,4,late
Garlic,2016,Whole Year ,Gujarat,9462.0,48386,710.5,1450051.5,3311.7,4.9548,,North_Western_Plains,spices,0,0.65,153.25,0.35,153.6,68.00562192550949,1.784197617020765,9.155144736508232,10.786986461585292,14.187110320637855,6.567375417529907,0.8260869565217391,0.6824196597353497,1,7,14,4,6,7,late
Tapioca,2015,Kharif     ,Andhra Pradesh,8572.0,111270,940.7,1353604.52,2828.76,14.00333333,,East_Coast,fruits_veg,0,0.65,157.91,0.33,158.24,118.15864925135394,2.7082723984145587,9.056373008678756,11.61972394625974,14.118282345839965,6.847686752516018,0.782608695652174,0.612476370510397,1,0,49,1,2,2,late
Groundnut,2007,Summer     ,Odisha,50530.0,69544,1633.8,6740702.0,8084.8,1.252142857,,East_Coast,oilseeds,0,0.45,133.4,0.16,133.56,42.53976021531686,0.8118821438782792,10.83034228831376,11.14972930404123,15.723674780119968,7.399275751690122,0.43478260869565216,0.1890359168241966,1,20,17,3,2,3,mid
Ragi,2009,Kharif     ,Maharashtra,120200.0,108700,1002.4,18729564.0,20434.0,0.85,,Central_Plateau,cereals,0,0.45,155.82,0.17,155.99,108.33167231413195,0.6151856390902334,11.696920620516192,11.596356272699,16.74561384937748,6.9111495120501525,0.5217391304347826,0.2722117202268431,1,15,38,1,1,1,mid
Urad,2004,Kharif     ,Mizoram,16.0,18,2640.8,1733.44,3.36,1.13,,Other,pulses,0,0.45,108.34,0.21,108.55,0.006813536225300931,0.7561219797213337,2.833213344056216,2.9444389791664403,7.458439873710014,7.879215781989763,0.30434782608695654,0.09262759924385634,0,18,52,1,7,6,early
Banana,1997,Whole Year ,Bihar,18197.0,440763,1303.7,1731808.49,5641.07,24.0412,,Middle_Gangetic,fruits_veg,0,0.65,95.17,0.31,95.48,337.8270866865946,3.220522468406296,9.809066976916636,12.99626486379422,14.364677367828381,7.173728408271702,0.0,0.0,0,3,3,4,4,2,early
Bajra,2001,Rabi       ,Karnataka,442.0,221,1002.9,45141.46,114.92,0.5,,Southern_Plateau,cereals,0,0.45,102.13,0.26,102.39,0.22014144835142943,0.4054651081081644,6.093569770045136,5.402677381872279,10.717578546006683,6.911647693697481,0.17391304347826086,0.030245746691871453,0,12,2,2,8,1,early
Sannhamp,2002,Whole Year ,Haryana,516.0,100,353.9,48849.72,129.0,0.04,,North_Western_Plains,others,0,0.85,94.67,0.25,94.92,0.2817695125387433,0.039220713153281295,6.248042874508429,4.61512051684126,10.79652439635924,5.871836059652451,0.21739130434782608,0.04725897920604915,0,8,42,4,6,4,early
Garlic,2016,Rabi       ,Telangana,191.0,451,942.6,29270.75,66.85,2.74,,Southern_Plateau,spices,0,0.45,153.25,0.35,153.6,0.4779567613395507,1.3190856114264407,5.2574953720277815,6.113682179832232,10.284378166077712,6.84970234753352,0.8260869565217391,0.6824196597353497,1,25,14,2,8,7,late
Small millets,2004,Kharif     ,Meghalaya,2652.0,2241,4767.9,287317.68,556.92,0.957142857,,Other,cereals,0,0.45,108.34,0.21,108.55,0.4699196879783598,0.6714856837057732,7.88344635413774,7.715123603632105,12.56834726199748,8.469870949321825,0.30434782608695654,0.09262759924385634,0,17,44,1,7,1,early
Gram,1999,Rabi       ,Himachal Pradesh,1691.0,1594,1144.9,179465.83,456.57,0.825555556,,Other,pulses,0,0.45,106.13,0.27,106.39999999999999,1.3910463391220873,0.6018843549564145,7.433666540166168,7.374629015218945,12.097745678748144,7.043945633432402,0.08695652173913043,0.007561436672967863,0,9,16,2,7,6,early
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458461538,,East_Coast,others,0,0.65,153.25,0.35,153.6,55.61054994388328,0.3773821390488833,11.533394536809569,10.810737539758135,16.56545537811931,6.792344427470809,0.8260869565217391,0.6824196597353497,1,0,27,2,2,4,late
Other  Rabi pulses,2006,Rabi       ,Maharashtra,146300.0,65700,1439.4,18683973.0,32186.0,0.475185185,,Central_Plateau,others,0,0.45,127.71,0.22,127.93,45.61232990835879,0.3887835310636903,11.893421422254848,11.092869425057021,16.74317670903819,7.272676131774721,0.391304347826087,0.15311909262759926,0,15,32,2,1,4,mid
Castor seed,2010,Kharif     ,Tamil Nadu,5972.0,1711,1095.2,992008.92,1433.28,0.5676,,Southern_Plateau,oilseeds,0,0.65,166.11,0.24,166.35000000000002,1.5608465608465607,0.44954578734333933,8.695004592732307,7.445417556701687,13.80748838621701,6.999604932612016,0.5652173913043478,0.3194706994328922,1,24,8,1,8,3,mid
Tobacco,2000,Whole Year ,Mizoram,373.0,246,2834.3,36617.41,96.98,0.56,,Other,cash_crops,0,0.45,98.17000000000002,0.26,98.43000000000002,0.0867633054703206,0.44468582126144574,5.924255797414532,5.5093883366279774,10.508306398389097,7.9499030306691205,0.13043478260869565,0.017013232514177693,0,18,50,4,7,0,early
Rice,2000,Autumn     ,Kerala,129752.0,260306,2412.6,12737753.84,33735.52,1.938461538,,West_Coast,cereals,0,0.65,98.17,0.25999999999999995,98.42999999999999,107.84968511766657,1.0778861579939247,11.773387922148123,12.46961698266871,16.360080963378728,7.788874687844851,0.13043478260869565,0.017013232514177693,0,13,40,0,9,1,early
Garlic,2016,Whole Year ,Madhya Pradesh,156880.15,1716856,1048.4,24041882.99,54908.0525,11.132,,Central_Plateau,spices,0,0.45,153.25000001593574,0.35,153.6000000159357,1636.035829998094,2.4958465898263347,11.963243791287011,14.356005851612172,16.99530803352898,6.955973851252612,0.8260869565217391,0.6824196597353497,1,14,14,4,1,7,late
Arhar/Tur,1997,Kharif     ,Maharashtra,1005600.0,348000,1156.1,95702952.0,311736.0,0.3325,,Central_Plateau,pulses,0,0.45,95.17,0.31,95.48,300.75187969924815,0.2870568770578626,13.821095930688866,12.759960632315702,18.376759712791426,7.0536721538822915,0.0,0.0,0,15,1,1,1,6,early
Other  Rabi pulses,2017,Rabi       ,Jammu and Kashmir,284.0,99,1279.1,44712.96,107.92,0.496,,Other,others,0,0.45,157.44,0.38,157.82,0.07733770799156317,0.4027948795522855,5.652489180268651,4.605170185988092,10.708041036095398,7.154693478862064,0.8695652173913043,0.7561436672967864,2,10,32,2,7,4,late
Rapeseed &Mustard,2015,Rabi       ,Jharkhand,37130.0,31636,1085.6,5863198.3,12252.9,0.920454545,,Central_Plateau,oilseeds,0,0.45,157.91,0.33,158.24,29.114669611632618,0.6525619002081806,10.522207479208133,10.362082600698466,15.58420596820504,6.990808834117423,0.782608695652174,0.612476370510397,1,11,39,2,1,3,late
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.725555556,,Southern_Plateau,oilseeds,0,0.45,157.91,0.33,158.24,246.23981840032047,1.0026722810972442,11.646861775604387,12.124916818569165,16.708878334976365,6.618605463255322,0.782608695652174,0.612476370510397,1,25,17,2,8,3,late
Cotton(lint),2009,Kharif     ,West Bengal,1289.0,3262,1317.2,200851.98,219.13,1.764,,Lower_Gangetic,others,0,0.85,155.82000000000002,0.16999999999999998,155.99,2.474586557426794,1.0166789059054235,7.162397497355718,8.09040229659332,12.210328476620354,7.184022448618619,0.5217391304347826,0.2722117202268431,1,29,11,1,3,4,mid
Barley,2000,Rabi       ,Himachal Pradesh,25639.0,21414,1068.4,2516980.63,6666.14,0.8325,,Other,cereals,0,0.45,98.17,0.26,98.43,20.024312698709554,0.6056811547786695,10.151908911034607,9.971846890049472,14.738570975719743,6.9748530225146315,0.13043478260869565,0.017013232514177693,0,9,4,2,7,1,early
